ID,TARGET
3249,0.009726078
3250,0.003360925
3252,0.004204914
3253,0.004211977
3254,0.002787679
3255,0.006518095
3257,0.1039159
3260,0.014379281
3264,0.079865128
3266,0.008061732
3267,0.034506705
3268,0.057292111
3270,0.001385145
3271,0.027450984
3274,0.026518872
3275,0.003408508
3276,0.01426681
3278,0.078020707
3282,0.003658162
3284,0.007740272
3287,0.007066598
3288,0.017648604
3289,0.02985177
3291,0.205928713
3292,0.030727969
3293,0.006504612
3294,0.003132893
3296,0.007368486
3298,0.006108773
3302,0.010392369
3303,0.043179087
3304,0.037915658
3306,0.009358052
3307,0.188400269
3309,0.010600398
3310,0.213254303
3311,0.00728597
3312,0.019924654
3315,0.005428568
3316,0.06167357
3320,0.204878509
3322,0.059870753
3324,0.00787338
3325,0.014560333
3326,0.006609454
3329,0.051664867
3331,0.013085149
3332,0.021571098
3334,0.002683232
3336,0.005338909
3337,0.009227183
3339,0.179100052
3340,0.090034731
3341,0.031131754
3345,0.017012408
3348,0.011766715
3350,0.309115797
3352,0.244410202
3354,0.027606202
3355,0.009714369
3356,0.012755987
3357,0.00210838
3360,0.004047078
3361,0.002244317
3362,0.003127595
3363,0.011100861
3364,0.085084654
3365,0.072262578
3366,0.001522586
3367,0.003678656
3372,0.042675789
3374,0.043721873
3375,0.008530539
3376,0.045911931
3377,0.044123169
3378,0.002918327
3380,0.058333308
3381,0.020768147
3382,0.0923905
3385,0.009507862
3386,0.008466661
3389,0.011852785
3390,0.029345434
3391,0.195811436
3393,0.004438682
3394,0.005272008
3401,0.039309148
3403,0.002984561
3404,0.079004198
3406,0.013009171
3407,0.084634632
3410,0.00157004
3411,0.03984756
3414,0.001767457
3416,0.007678443
3418,0.002482064
3419,0.005528517
3421,0.195610702
3422,0.031961843
3423,0.003360925
3424,0.125039533
3426,0.179100052
3427,0.045682769
3429,0.044715434
3431,0.001488056
3433,0.008061934
3435,0.001806734
3436,0.009551556
3437,0.21107325
3438,0.008804481
3442,0.239193007
3444,0.091760874
3447,0.022217419
3450,0.003770934
3451,0.007437865
3454,0.003289752
3455,0.003360925
3456,0.002385949
3459,0.006248139
3460,0.021423342
3461,0.008340829
3463,0.007416264
3465,0.0173827
3468,0.009132944
3469,0.049425423
3470,0.011576146
3472,0.102150835
3473,0.011480349
3475,0.003658162
3476,0.011783111
3478,0.00161701
3479,0.103307001
3481,0.281829804
3483,0.09280359
3484,0.003289993
3485,0.079680935
3488,0.019012215
3489,0.032153372
3490,0.001607942
3494,0.003289993
3498,0.038590476
3501,0.170260206
3503,0.00827292
3506,0.006069379
3507,0.032818947
3509,0.245137691
3510,0.017999323
3511,0.037158836
3512,0.132004127
3514,0.002252046
3517,0.063826837
3519,0.007789225
3521,0.003269497
3522,0.012220495
3524,0.033801768
3526,0.039085992
3527,0.008153525
3529,0.013042096
3534,0.006650749
3536,0.002268765
3539,0.033980995
3540,0.016290691
3541,0.012239615
3542,0.022357667
3543,0.075688444
3544,0.225561097
3545,0.098688513
3547,0.010773224
3548,0.085148394
3549,0.314405948
3553,0.002268201
3555,0.004656529
3556,0.216055661
3557,0.00301133
3558,0.006179423
3564,0.002695875
3565,0.005364761
3566,0.081413388
3568,0.025157375
3569,0.020963354
3571,0.002543168
3574,0.030016582
3576,0.001548086
3579,0.090776354
3582,0.031589855
3583,0.207760945
3585,0.009551556
3586,0.002061075
3588,0.001235193
3589,0.008718025
3590,0.083446354
3591,0.102883853
3593,0.011202444
3594,0.009358052
3596,0.051264219
3597,0.011432859
3598,0.002452494
3600,0.036892187
3601,0.014543258
3602,0.049093556
3603,0.016665922
3606,0.106935866
3610,0.002843653
3611,0.031097364
3612,0.176411629
3614,0.006514486
3617,0.002400365
3618,0.014929117
3619,0.102420047
3621,0.053742521
3622,0.031278148
3624,0.003169438
3627,0.003237996
3628,0.002162945
3634,0.117184587
3637,0.030200275
3638,0.018407065
3643,0.213672176
3644,0.011690817
3646,0.234882116
3648,0.009210793
3651,0.009060836
3652,0.059816208
3654,0.012263689
3656,0.012976767
3658,0.194124207
3659,0.010600398
3661,0.021562383
3663,0.004811056
3664,0.027874378
3665,0.004348769
3668,0.003382717
3669,0.182394966
3670,0.009381996
3671,0.164334387
3673,0.001993821
3674,0.001568646
3676,0.026432022
3678,0.04434067
3679,0.007188804
3683,0.005213466
3684,0.04509237
3685,0.020845922
3687,0.010306987
3693,0.083248444
3696,0.034149911
3698,0.073600739
3700,0.003865808
3702,0.003208768
3706,0.026217353
3707,0.016605532
3716,0.003631567
3720,0.007606366
3721,0.022865903
3723,0.014260703
3725,0.02649615
3726,0.04410468
3734,0.004154886
3735,0.018839404
3736,0.007663909
3737,0.009210793
3739,0.001516729
3740,0.014560333
3743,0.120596036
3746,0.067901947
3749,0.018357828
3754,0.015935333
3756,0.002683232
3757,0.120627999
3759,0.009268815
3762,0.166163757
3763,0.021338899
3766,0.010670491
3769,0.099494882
3770,0.019174311
3776,0.010637701
3777,0.00975739
3778,0.004046634
3781,0.003763895
3783,0.016319608
3787,0.024946025
3788,0.236261413
3791,0.013815704
3792,0.001568646
3793,0.011202444
3794,0.019404223
3795,0.234465763
3797,0.051128704
3800,0.076191664
3802,0.049517989
3804,0.010600398
3805,0.006537967
3807,0.07486961
3809,0.025942802
3811,0.007192739
3815,0.126400054
3816,0.114793755
3819,0.165174887
3821,0.010214322
3822,0.195065811
3823,0.016807728
3824,0.045146454
3825,0.007423905
3827,0.010465214
3829,0.054219961
3830,0.198084459
3831,0.001715618
3833,0.010215605
3838,0.047889516
3842,0.167150125
3844,0.043230813
3845,0.002797578
3848,0.012229289
3849,0.002096029
3851,0.010465214
3855,0.050859861
3856,0.017738733
3858,0.51641804
3859,0.022509467
3862,0.003360925
3865,0.093339935
3866,0.027606202
3869,0.013785385
3873,0.050549403
3876,0.226080537
3877,0.026430996
3878,0.027448302
3883,0.010785666
3886,0.0238063
3887,0.00228583
3890,0.01426681
3894,0.003850576
3898,0.003060306
3899,0.020798834
3901,0.015118192
3902,0.010600398
3903,0.043261681
3904,0.015585059
3909,0.003360925
3911,0.008804481
3914,0.048010755
3916,0.107972309
3917,0.002213778
3918,0.007530512
3919,0.003131978
3921,0.02805829
3922,0.004526152
3926,0.044098429
3928,0.008994346
3929,0.002973285
3932,0.187850296
3933,0.008053032
3936,0.054914765
3938,0.116396829
3940,0.011480349
3942,0.009220771
3944,0.007885397
3946,0.007889652
3948,0.00502626
3949,0.034681018
3951,0.010785666
3953,0.001793394
3954,0.017291317
3955,0.004343689
3959,0.073788732
3960,0.023704087
3963,0.032987971
3964,0.006650749
3965,0.035280466
3967,0.012169941
3968,0.024843121
3969,0.016032359
3974,0.030377194
3975,0.021655479
3980,0.007436978
3981,0.002818749
3984,0.015456294
3986,0.006501079
3989,0.006395486
3991,0.069410928
3992,0.009133968
3993,0.019558478
3994,0.019860305
3996,0.02866232
3997,0.106241867
4001,0.275552422
4002,0.223363012
4003,0.007438326
4005,0.020457812
4009,0.010390177
4011,0.099834487
4014,0.026498973
4016,0.024402807
4018,0.002743301
4021,0.010294872
4022,0.020002354
4024,0.002500117
4025,0.060246188
4027,0.231750265
4031,0.012098243
4032,0.022333274
4033,0.010302105
4034,0.207234576
4035,0.028378
4036,0.058109969
4037,0.011100861
4040,0.010308485
4041,0.194059089
4042,0.02373145
4044,0.017529592
4046,0.003196302
4047,0.002538642
4048,0.002465015
4049,0.102861874
4050,0.016068475
4052,0.002692225
4055,0.022136914
4058,0.160810351
4060,0.003979479
4061,0.019174311
4063,0.040994182
4068,0.001806734
4071,0.003240932
4073,0.085242778
4075,0.077392764
4076,0.03831853
4079,0.004809609
4083,0.058665454
4086,0.057356741
4087,0.01249423
4089,0.005980007
4092,0.073095746
4093,0.004382053
4096,0.050993327
4098,0.025545888
4100,0.002743198
4102,0.091406219
4106,0.055287834
4108,0.014828946
4110,0.005613432
4111,0.152162641
4112,0.003408414
4113,0.02337433
4114,0.019867718
4116,0.002125963
4119,0.135735795
4121,0.003508009
4123,0.001702175
4124,0.019739937
4126,0.006554626
4128,0.016749892
4133,0.043799091
4135,0.010359456
4136,0.026745738
4138,0.004511662
4141,0.003668164
4144,0.018506372
4148,0.014317946
4152,0.011290251
4153,0.045934532
4154,0.070458062
4157,0.003353565
4158,0.039724771
4159,0.003789522
4161,0.05479563
4162,0.00154642
4164,0.011282338
4165,0.299225599
4166,0.028214363
4167,0.030674016
4170,0.007691486
4171,0.059541915
4172,0.238972992
4173,0.003311035
4174,0.004409711
4175,0.003603875
4176,0.021616619
4177,0.06371472
4178,0.002683232
4179,0.014547784
4181,0.008385812
4184,0.219466627
4185,0.109011121
4188,0.063100919
4189,0.10607104
4190,0.003167649
4191,0.007530512
4192,0.034623981
4193,0.003360925
4194,0.008542339
4195,0.007530512
4196,0.069677562
4199,0.010482145
4200,0.009551556
4202,0.00668927
4204,0.003712159
4206,0.014873498
4207,0.051671583
4211,0.045975097
4212,0.011637321
4213,0.013483565
4214,0.07968501
4215,0.176851317
4216,0.009358052
4217,0.021051738
4220,0.0020235
4221,0.005827557
4223,0.006954296
4228,0.040203605
4231,0.040345725
4233,0.020768147
4234,0.010600398
4235,0.016319608
4236,0.012422545
4240,0.002909534
4241,0.056683227
4247,0.019924654
4248,0.006501079
4249,0.007949824
4252,0.003036439
4255,0.004073353
4256,0.200043157
4258,0.002149303
4260,0.092701621
4261,0.200043157
4265,0.021952389
4268,0.031654354
4269,0.001844355
4270,0.009381996
4273,0.044123169
4274,0.09781877
4276,0.002231996
4277,0.001191817
4278,0.050504472
4280,0.002836485
4281,0.012411628
4286,0.082797214
4289,0.170923233
4290,0.007320647
4291,0.001075063
4293,0.014379281
4300,0.019274296
4302,0.011804457
4303,0.219185412
4304,0.028189816
4306,0.013691809
4308,0.02532449
4314,0.194059089
4316,0.006787598
4320,0.006842977
4321,0.017695539
4323,0.003684344
4324,0.013452552
4326,0.009358052
4327,0.005431701
4329,0.012404704
4330,0.025677811
4331,0.007927798
4333,0.003423861
4334,0.004180719
4335,0.21857287
4336,0.008623705
4337,0.004050372
4339,0.013663755
4340,0.038014442
4341,0.029110737
4348,0.005417075
4350,0.321460605
4351,0.009358052
4353,0.011100861
4354,0.002076357
4355,0.001191817
4356,0.002892837
4358,0.003011099
4359,0.075498022
4361,0.013839854
4362,0.001783528
4363,0.043840706
4364,0.173868671
4366,0.115574665
4369,0.009724236
4370,0.012267393
4372,0.001568646
4373,0.004045667
4374,0.007468642
4375,0.01426681
4376,0.002885541
4379,0.244415954
4380,0.014968669
4382,0.211362898
4383,0.048974302
4385,0.011936244
4386,0.036328834
4388,0.008056727
4389,0.011164863
4391,0.005194452
4393,0.218056917
4396,0.00686342
4400,0.030694969
4401,0.006001858
4402,0.00291199
4407,0.001887356
4409,0.059210252
4414,0.047150128
4416,0.09270037
4417,0.005274472
4418,0.006650749
4420,0.00182888
4421,0.013479703
4422,0.015451826
4423,0.060351349
4426,0.015623454
4427,0.030319706
4429,0.009551556
4430,0.009933736
4431,0.008303578
4432,0.030660318
4434,0.001962873
4436,0.039616663
4437,0.176851317
4440,0.005749824
4442,0.013393076
4443,0.238212109
4444,0.041757777
4445,0.007410783
4446,0.040014375
4449,0.003339448
4453,0.008051543
4454,0.00144796
4458,0.020082371
4459,0.031663578
4460,0.02900034
4466,0.162658542
4470,0.012973385
4472,0.120078482
4473,0.069801107
4477,0.009760763
4478,0.001812478
4480,0.009358052
4481,0.006975802
4482,0.045056555
4483,0.004298298
4484,0.011552605
4486,0.022495979
4489,0.02634841
4490,0.010410111
4492,0.310525209
4494,0.03478346
4495,0.094041273
4496,0.025362246
4498,0.03009692
4501,0.010600398
4502,0.002719158
4503,0.002663375
4504,0.002607802
4506,0.002740277
4507,0.010945559
4508,0.176851317
4510,0.021035206
4514,0.001744523
4515,0.007846614
4516,0.0019113
4517,0.044123169
4522,0.029790888
4528,0.003508009
4529,0.200043157
4531,0.021828342
4535,0.002339486
4541,0.010421077
4542,0.011515604
4543,0.013278529
4544,0.008755343
4546,0.002171835
4549,0.003047999
4550,0.030936738
4553,0.006650749
4556,0.001898613
4559,0.007039536
4561,0.029262675
4562,0.001997251
4565,0.006015314
4566,0.02806163
4567,0.00168706
4568,0.021863017
4570,0.191418529
4571,0.013278529
4572,0.086933427
4573,0.122781917
4576,0.094440527
4577,0.003408414
4582,0.006879782
4584,0.027803032
4585,0.012237742
4587,0.008913864
4588,0.011758163
4590,0.018577047
4592,0.022410363
4593,0.032442924
4596,0.025977511
4597,0.003049102
4598,0.201619864
4599,0.009317479
4600,0.006439652
4601,0.002764868
4602,0.001385145
4603,0.018429616
4604,0.273328662
4605,0.009536209
4610,0.240377188
4616,0.037921373
4617,0.00347952
4621,0.007375804
4625,0.003642403
4626,0.02676042
4627,0.004026486
4634,0.041598562
4636,0.074298806
4638,0.012213315
4640,0.00200979
4642,0.005746779
4643,0.017688371
4650,0.002683232
4651,0.09205135
4652,0.099139184
4655,0.064023115
4657,0.002282079
4661,0.002407726
4662,0.029834181
4666,0.003491486
4669,0.028791407
4670,0.048408307
4671,0.011155422
4674,0.024777941
4676,0.006650749
4678,0.028198836
4679,0.043395687
4682,0.001954522
4685,0.005268294
4686,0.008804481
4689,0.002774572
4690,0.017191906
4691,0.001777024
4693,0.003718361
4694,0.065638401
4698,0.01395382
4699,0.13047035
4702,0.184335932
4704,0.002085738
4705,0.044253405
4706,0.019248247
4712,0.036246624
4713,0.027606202
4714,0.01538744
4715,0.018848645
4716,0.029474104
4717,0.051283982
4719,0.035862036
4720,0.010600398
4721,0.145227551
4722,0.089254528
4725,0.010681365
4726,0.059951521
4727,0.033240542
4729,0.009551556
4730,0.001872016
4732,0.241952658
4735,0.00943219
4737,0.012533903
4738,0.009358052
4740,0.012821594
4741,0.025394715
4742,0.017767753
4746,0.007231278
4751,0.002702572
4753,0.005698513
4755,0.013393763
4756,0.017562505
4760,0.009071586
4761,0.00987694
4763,0.00302258
4764,0.032847974
4768,0.113543227
4773,0.022228366
4778,0.008222527
4782,0.006123835
4783,0.007231278
4784,0.009227183
4788,0.016024072
4791,0.005360102
4792,0.028144451
4793,0.030091872
4794,0.002203899
4797,0.025341166
4798,0.013309758
4799,0.010558382
4800,0.013278529
4802,0.002085461
4803,0.00933388
4807,0.019817023
4808,0.028971393
4809,0.191772103
4812,0.023255385
4813,0.007343
4815,0.123815529
4822,0.002400365
4826,0.03188749
4827,0.041940622
4828,0.003047999
4829,0.007208867
4833,0.002268765
4834,0.002468252
4835,0.019931782
4836,0.002482064
4837,0.043520864
4845,0.205928713
4846,0.010516431
4847,0.01239253
4848,0.027416686
4851,0.020536283
4852,0.020791497
4853,0.007333754
4854,0.026240323
4856,0.001623578
4857,0.006854234
4858,0.004652431
4859,0.033092868
4861,0.004129897
4866,0.086727701
4867,0.003687357
4868,0.063001566
4869,0.037558097
4870,0.168722063
4872,0.036895245
4873,0.003457678
4875,0.014341067
4878,0.006854234
4880,0.007235853
4881,0.207760945
4886,0.145227551
4887,0.003560615
4888,0.104066163
4889,0.0012751
4891,0.010465214
4896,0.003237996
4898,0.030795885
4899,0.020590501
4900,0.091760874
4902,0.023672918
4903,0.004465568
4904,0.013306454
4908,0.052731764
4909,0.049093556
4910,0.026400272
4911,0.174048916
4914,0.027606202
4915,0.003237996
4919,0.001209778
4922,0.020432929
4927,0.009567611
4932,0.014426739
4934,0.08097288
4936,0.004059904
4937,0.007806935
4938,0.008772448
4941,0.109993137
4942,0.036066364
4945,0.006650749
4946,0.063977383
4949,0.01794602
4951,0.181530416
4953,0.0161363
4956,0.00686342
4958,0.007975889
4959,0.009358052
4961,0.152162641
4964,0.049264409
4965,0.034718752
4967,0.026240323
4968,0.003563625
4973,0.005193037
4976,0.003658162
4979,0.003592143
4980,0.196500719
4981,0.001554903
4983,0.01334373
4984,0.003289993
4985,0.009960013
4986,0.005014762
4988,0.011564154
4989,0.208989665
4990,0.009891164
4992,0.00932145
4993,0.02459538
4996,0.016600447
4997,0.007678443
5001,0.016164782
5002,0.013278529
5005,0.026981259
5006,0.010635609
5007,0.066461578
5009,0.014197738
5011,0.011290251
5020,0.014491324
5021,0.005945075
5023,0.207760945
5024,0.052581292
5028,0.058899101
5031,0.022627546
5033,0.011612862
5034,0.003276142
5035,0.029008884
5036,0.013346882
5037,0.00861488
5039,0.147206381
5042,0.090374932
5044,0.004174742
5045,0.0046899
5049,0.0036987
5050,0.009856643
5051,0.010600398
5053,0.038704291
5054,0.009056197
5055,0.006518095
5056,0.007669757
5059,0.006662831
5060,0.001895889
5061,0.07856366
5063,0.039219391
5065,0.006219444
5069,0.006121485
5071,0.042572036
5073,0.080442734
5074,0.118812144
5080,0.002342869
5081,0.001997251
5082,0.050342899
5084,0.205296203
5085,0.034623981
5090,0.060612254
5091,0.01087417
5092,0.002256579
5096,0.067938037
5099,0.036937788
5102,0.016319608
5103,0.001153032
5104,0.005329197
5105,0.00987694
5106,0.082659908
5108,0.016511722
5112,0.010984492
5116,0.179243833
5119,0.041177433
5120,0.016136073
5125,0.015648128
5128,0.236490279
5132,0.004344436
5134,0.047923431
5135,0.200887099
5137,0.002197967
5138,0.045629136
5139,0.010381542
5142,0.064458355
5144,0.008967316
5145,0.055467304
5146,0.020756621
5147,0.248205468
5148,0.010545139
5149,0.012284553
5150,0.007991846
5151,0.024502069
5152,0.007111442
5156,0.018211143
5159,0.010038655
5161,0.001419046
5162,0.037879668
5165,0.001777786
5170,0.089056812
5172,0.012207541
5173,0.051227361
5174,0.023534933
5175,0.009075264
5177,0.005995074
5178,0.007111442
5184,0.206189126
5185,0.014485788
5188,0.044728745
5189,0.00197238
5191,0.041697349
5192,0.032766175
5194,0.040704191
5195,0.010366714
5198,0.038935084
5199,0.066998318
5200,0.024788257
5201,0.038343355
5205,0.068583474
5206,0.00573254
5208,0.494458795
5212,0.009068838
5213,0.281571358
5214,0.003900484
5217,0.007379735
5219,0.118690111
5222,0.016819442
5225,0.01139301
5226,0.009525801
5227,0.036139287
5230,0.008060619
5231,0.013942547
5232,0.002076193
5235,0.062831469
5236,0.009730346
5237,0.040274918
5238,0.028968269
5245,0.006928224
5246,0.00380789
5248,0.030828662
5250,0.026868874
5252,0.062375776
5253,0.058349993
5254,0.160878778
5257,0.004061468
5261,0.015133521
5267,0.010473113
5269,0.011148371
5272,0.088036694
5273,0.016491616
5275,0.02091172
5278,0.014875572
5279,0.015769308
5280,0.004000191
5281,0.007520637
5283,0.21030198
5286,0.002873147
5287,0.002571814
5291,0.029385224
5292,0.041800432
5294,0.041069578
5300,0.211553052
5303,0.045591392
5304,0.059611537
5306,0.034560107
5307,0.015352376
5310,0.013215575
5311,0.018490288
5313,0.050229043
5315,0.010820786
5317,0.028110357
5319,0.005954003
5321,0.014832304
5329,0.203727767
5331,0.049997453
5332,0.002710347
5335,0.02926624
5336,0.011923721
5337,0.044284653
5340,0.007196857
5341,0.010820786
5343,0.010820786
5344,0.01314465
5345,0.021665826
5349,0.038935084
5350,0.056888983
5352,0.013852029
5353,0.174768046
5354,0.005162972
5356,0.017849976
5357,0.006841121
5358,0.075885899
5359,0.015338284
5363,0.008521453
5366,0.043484218
5367,0.008187174
5373,0.011867784
5374,0.00830269
5377,0.007463098
5378,0.15469861
5379,0.062669665
5381,0.020568117
5386,0.082188331
5389,0.005079763
5395,0.004860299
5397,0.004847266
5398,0.008364389
5402,0.017762678
5404,0.023496803
5409,0.002364385
5410,0.0127712
5411,0.002312121
